Soil_Type,Sunlight_Hours,Water_Frequency,Fertilizer_Type,Temperature,Humidity,Growth_Milestone
clay,6.181777614275764,bi-weekly,chemical,28.93474330728301,64.78743444923086,1
clay,6.562646731757538,daily,chemical,18.915822695785927,41.17979192597263,0
loam,7.093,weekly,chemical,20.4,70.0,1
loam,8.263,bi-weekly,none,30.6,47.5,0
clay,5.667,weekly,organic,30.3,73.6,1
sandy,5.119111062399125,daily,organic,21.3862727518083,60.6707597967895,1
clay,5.805269858900618,weekly,chemical,20.64069145142613,32.272319017072896,1
sandy,6.9627735781863445,weekly,none,24.483476581746505,65.31211135782482,1
clay,6.732,weekly,none,21.7,56.9,0
sandy,7.793834983561477,weekly,organic,21.40099202061224,64.23655862769397,1
clay,6.698,daily,none,21.5,69.6,0
loam,6.504466018892674,daily,organic,28.660135468327137,74.55715568490356,1
loam,8.012,bi-weekly,none,20.9,55.8,0
clay,7.318,weekly,none,22.3,68.5,0
loam,5.229,bi-weekly,organic,24.7,52.1,1
sandy,5.789,daily,none,20.2,55.0,0
sandy,6.20669879631552,daily,none,31.529149322154836,70.68975098534743,1
clay,7.428,daily,none,26.9,68.2,0
sandy,8.0,daily,organic,25.0,60.0,1
sandy,8.556,bi-weekly,chemical,19.6,60.7,0
sandy,8.564710291701385,weekly,chemical,15.814576046379402,65.048456572956,1
loam,4.918,bi-weekly,chemical,24.3,54.9,1
sandy,5.163,daily,none,31.5,50.8,0
loam,8.533306831258292,weekly,chemical,25.062725171601755,68.85734579637185,0
sandy,6.565246110151298,weekly,chemical,24.832317502336647,34.241885704259595,0
sandy,4.041712783187144,daily,chemical,15.364436513030997,78.49394133538195,0
sandy,9.011814973535428,weekly,none,33.10763952838528,77.4899956645962,0
sandy,9.104,bi-weekly,chemical,28.2,62.1,1
loam,7.289,bi-weekly,chemical,28.6,60.9,1
loam,5.689,weekly,chemical,20.8,57.5,0
loam,4.789,bi-weekly,chemical,31.6,68.9,0
sandy,8.721,daily,none,24.1,55.6,0
sandy,7.136396976291964,daily,none,16.95668321302003,34.06743903209499,0
sandy,4.033132702741614,weekly,organic,28.91948412187396,52.42227609891599,1
sandy,5.425825263954398,bi-weekly,chemical,33.05105813359133,56.80481831720602,1
clay,6.936716561665378,bi-weekly,none,32.16825503686024,59.1828055925436,0
clay,9.376547799540958,weekly,none,33.8292961755305,78.10862742372709,0
loam,4.244650849328584,daily,chemical,34.0012393410161,50.912151814530944,0
sandy,4.813,bi-weekly,chemical,30.0,71.8,0
loam,8.569717691972306,bi-weekly,chemical,17.062477376718654,64.90808570098726,1
loam,4.54173862032645,daily,chemical,15.216753029605968,71.12686214615846,1
sandy,4.9673277235240265,weekly,chemical,16.411374948008596,35.559874115307565,1
loam,9.121,bi-weekly,none,26.1,61.9,0
loam,5.192294089205035,bi-weekly,chemical,31.71960241024412,61.59186060848997,0
clay,9.657458223475114,daily,organic,15.465438714716518,57.69271422006604,0
sandy,8.273,daily,organic,27.9,69.5,1
sandy,4.381350101716142,daily,organic,26.08708105022801,52.07652506866885,1
sandy,5.452331629069002,daily,none,30.017421355829946,78.71974038330833,0
loam,8.241144063085702,bi-weekly,none,18.46588640141692,46.4332272684958,0
sandy,5.124,daily,organic,27.1,62.3,1
clay,5.0,weekly,chemical,20.0,70.0,0
clay,8.369298091671158,daily,chemical,25.105047448957144,45.47638081431639,0
loam,8.892768570729004,bi-weekly,none,23.1790588882854,44.66053858490323,0
sandy,8.902,daily,chemical,15.2,43.7,0
sandy,8.27946872333797,bi-weekly,none,15.920052840435057,34.20534030574987,0
sandy,7.214648104448551,weekly,none,22.784033574683264,75.54635922469213,0
sandy,8.627622080115675,bi-weekly,none,20.004857963291904,67.618726471884,0
loam,4.695214357150778,bi-weekly,none,28.203947534354626,34.56030515243452,1
